series,adf_stat,p_value_ADF,conclusion_ADF,kpss_stat,p_value_KPSS,conclusion_KPSS,I_order
alpha,-3.2849,0.0156,I(0),1.8069,0.01,non-stat,Uncertain
beta,-4.2357,0.0006,I(0),1.2908,0.01,non-stat,Uncertain
rho,-4.3428,0.0004,I(0),4.8142,0.01,non-stat,Uncertain
eta,-2.8798,0.0477,I(0),4.928,0.01,non-stat,Uncertain
gamma,-3.2852,0.0156,I(0),5.8616,0.01,non-stat,Uncertain
d_alpha,-55.8893,0.0,I(0),0.0375,0.1,stat,I(0)
d_beta,-56.1062,0.0,I(0),0.0191,0.1,stat,I(0)
d_rho,-28.0651,0.0,I(0),0.0217,0.1,stat,I(0)
d_eta,-34.1554,0.0,I(0),0.0725,0.1,stat,I(0)
d_gamma,-33.441,0.0,I(0),0.0671,0.1,stat,I(0)
